station,year,month,date,observed,Seasonal Climatology,abs_error_Seasonal Climatology,Persistence t-12,abs_error_Persistence t-12,Linear Regression,abs_error_Linear Regression,Random Forest,abs_error_Random Forest,Gradient Boosting,abs_error_Gradient Boosting,SVR-RBF,abs_error_SVR-RBF
الخالص,2013,11,2013-11-01,56.5,87.90879860053333,31.40879860053333,103.41,46.91,52.564630247033165,3.935369752966835,81.15203921325168,24.652039213251683,75.73261303303381,19.232613033033815,87.50528059339851,31.00528059339851
بلدروز,2013,11,2013-11-01,83.1,117.66111111111111,34.56111111111112,98.2,15.100000000000009,139.40359768212068,56.30359768212068,109.49118548463251,26.391185484632516,97.02544861703238,13.925448617032387,98.81878617508073,15.718786175080737
خانقين,2013,11,2013-11-01,114.53999999999999,125.76377777777778,11.223777777777784,126.3,11.760000000000005,104.96942251002835,9.57057748997164,115.85052469344257,1.3105246934425736,110.94206963187288,3.597930368127109,84.62508629050322,29.914913709496773
الخالص,2013,12,2013-12-01,39.4,52.35168,12.951680000000003,60.6,21.200000000000003,-0.03932919784693922,39.43932919784694,54.16022036804574,14.760220368045744,47.138484318173774,7.738484318173775,62.02161883184604,22.621618831846042
بلدروز,2013,12,2013-12-01,75.5,69.71666666666667,5.783333333333331,71.0,4.5,59.622351671957716,15.877648328042284,65.99331426162664,9.506685738373363,59.897000462252805,15.602999537747195,63.74090588332771,11.759094116672287
خانقين,2013,12,2013-12-01,124.30640000000001,76.83844444444443,47.46795555555558,75.6,48.706400000000016,75.39181399950533,48.91458600049468,54.92654546489272,69.37985453510728,60.40803471468692,63.89836528531309,58.643984584389415,65.6624154156106
الخالص,2014,1,2014-01-01,41.6,52.386531453155555,10.786531453155554,68.6,26.999999999999993,0.6102488844127549,40.98975111558725,52.62932532598236,11.029325325982356,48.199862110132386,6.599862110132385,48.823149286832034,7.223149286832033
بلدروز,2014,1,2014-01-01,62.7,63.61666666666666,0.9166666666666572,60.0,2.700000000000003,28.757231796502424,33.94276820349758,52.76911984096505,9.930880159034956,49.28378076387189,13.416219236128114,56.90050712518172,5.799492874818284
خانقين,2014,1,2014-01-01,43.7,59.062533333333334,15.362533333333332,41.6,2.1000000000000014,82.7260260350761,39.0260260350761,58.62206200893881,14.92206200893881,64.09153559248401,20.391535592484004,55.76714213729795,12.06714213729795
الخالص,2014,2,2014-02-01,86.0,78.23014189112888,7.769858108871119,73.4,12.599999999999994,40.68332150212555,45.31667849787445,92.11217249751867,6.112172497518671,93.08214192028379,7.082141920283789,93.58312054884797,7.5831205488479725
بلدروز,2014,2,2014-02-01,86.7,96.05555555555556,9.355555555555554,87.8,1.0999999999999943,94.27516775759776,7.575167757597754,101.06048340304488,14.360483403044881,105.2945229131092,18.594522913109202,97.1374433908313,10.437443390831291
خانقين,2014,2,2014-02-01,111.3,108.14142222222222,3.1585777777777793,175.132704,63.83270399999999,118.16786098249472,6.867860982494719,119.38379437909083,8.083794379090833,126.68809952999605,15.388099529996055,140.9797741662724,29.679774166272395
الخالص,2014,3,2014-03-01,126.4,151.60521326876446,25.205213268764453,144.1,17.69999999999999,131.8447216149611,5.444721614961082,172.02852569451667,45.62852569451667,163.8745086213398,37.474508621339794,162.1589422736229,35.75894227362289
بلدروز,2014,3,2014-03-01,149.8,178.21666666666667,28.416666666666657,204.4,54.599999999999994,168.6245920880312,18.82459208803118,170.87197199473675,21.071971994736742,156.38053036779579,6.580530367795774,164.06406843007545,14.26406843007544
خانقين,2014,3,2014-03-01,91.1,192.764,101.66400000000002,232.4,141.3,180.95068882738695,89.85068882738696,171.55917261270437,80.45917261270438,175.65980736413533,84.55980736413534,146.02716121602052,54.92716121602052
الخالص,2014,4,2014-04-01,183.5,189.24353735964442,5.743537359644421,191.6,8.099999999999994,204.36678700246196,20.86678700246196,190.15027923940133,6.650279239401328,185.2784952491505,1.7784952491504953,201.65968351110467,18.159683511104674
بلدروز,2014,4,2014-04-01,204.7,240.92222222222225,36.22222222222226,248.0,43.30000000000001,268.38435001105154,63.68435001105155,234.79109474844887,30.09109474844888,230.39730024853066,25.697300248530667,226.0556912119302,21.355691211930207
خانقين,2014,4,2014-04-01,309.1776,237.86933240604444,71.30826759395555,304.088,5.089599999999962,297.8099049305088,11.367695069491162,244.0500189296003,65.12758107039969,229.5110832062334,79.66651679376659,248.51996618575166,60.65763381424833
الخالص,2014,5,2014-05-01,283.8,280.22745057791997,3.5725494220800442,205.8,78.0,301.91794356310163,18.11794356310162,289.985075633385,6.185075633384997,280.81550310951326,2.984496890486753,281.04652209412575,2.753477905874263
بلدروز,2014,5,2014-05-01,301.1,353.81111111111113,52.71111111111111,244.4,56.70000000000002,372.7782035802239,71.67820358022385,364.6199575621914,63.519957562191394,363.89920878378473,62.79920878378471,332.1791570678166,31.079157067816595
خانقين,2014,5,2014-05-01,360.03200000000004,332.1285333333333,27.90346666666676,378.76000000000005,18.72800000000001,385.01192499499,24.97992499498997,342.620828126608,17.41117187339205,338.47704515448794,21.5549548455121,334.6326275177262,25.39937248227386
الخالص,2014,6,2014-06-01,359.0,377.6141487488569,18.614148748856906,350.2,8.800000000000011,361.665345025049,2.665345025049021,391.5126972964653,32.51269729646532,381.0932224871675,22.09322248716751,393.06173786475756,34.06173786475756
بلدروز,2014,6,2014-06-01,402.8,452.43333333333334,49.633333333333326,430.7,27.899999999999977,436.6135340693817,33.81353406938172,449.59480386723374,46.794803867233725,446.8470783499488,44.04707834994878,447.4646249705086,44.66462497050861
خانقين,2014,6,2014-06-01,468.85567999999995,474.7968888888888,5.941208888888866,472.9464,4.090720000000033,447.9182230803009,20.93745691969906,478.46469678251003,9.609016782510082,463.83055310947924,5.02512689052071,425.0782671970783,43.777412802921674
الخالص,2014,7,2014-07-01,390.0,369.56032412592356,20.439675874076443,471.5,81.5,386.23099827622866,3.769001723771339,385.8171307634755,4.182869236524482,355.23665806081374,34.76334193918626,378.62835761827085,11.371642381729146
بلدروز,2014,7,2014-07-01,478.0,493.4222222222222,15.422222222222217,504.9,26.899999999999977,464.22992093981316,13.770079060186845,481.84282050448564,3.842820504485644,477.11040740519763,0.889592594802366,486.6488792753603,8.648879275360287
خانقين,2014,7,2014-07-01,557.2296,554.0196711111112,3.2099288888888395,601.3,44.07039999999995,475.2033388239522,82.0262611760478,523.7323986148712,33.49720138512885,536.4500661802383,20.779533819761696,524.8511237332523,32.378476266747725
الخالص,2014,8,2014-08-01,388.3,325.73389013558614,62.566109864413875,336.7,51.60000000000002,367.65763856482147,20.642361435178543,385.26125356946807,3.038746430531944,342.05642405332355,46.24357594667646,340.87256636503514,47.42743363496487
بلدروز,2014,8,2014-08-01,424.6,462.8333333333333,38.23333333333329,403.4,21.200000000000045,442.2789924630522,17.678992463052168,463.2720452512776,38.67204525127755,480.95554078155004,56.35554078155002,453.84505196243447,29.245051962434445
خانقين,2014,8,2014-08-01,537.42064,525.5029303879679,11.917709612032127,562.0672000000001,24.646560000000022,460.35571249126974,77.0649275087303,516.9966594326335,20.423980567366584,519.1522436072587,18.26839639274135,549.1668989444318,11.746258944431702
الخالص,2014,9,2014-09-01,296.9,270.0625413504569,26.837458649543066,259.4,37.5,294.44427385612346,2.455726143876518,322.1335882896544,25.23358828965445,316.7998762231772,19.899876223177216,284.1743643158248,12.725635684175188
بلدروز,2014,9,2014-09-01,341.2,354.4555555555555,13.255555555555532,327.8,13.399999999999977,365.4862079110072,24.28620791100724,374.84011869416355,33.64011869416356,404.51268464028277,63.31268464028278,358.15312381574114,16.95312381574115
خانقين,2014,9,2014-09-01,405.4656,392.66058844444444,12.805011555555552,410.88800000000003,5.422400000000039,384.7268458523763,20.738754147623695,396.7077933474893,8.75780665251068,403.5923079606125,1.8732920393874792,418.27654369550055,12.810943695500555
الخالص,2014,10,2014-10-01,175.0,176.14672966769777,1.1467296676977696,171.0,4.0,194.2921318948892,19.292131894889195,190.58090234303367,15.58090234303367,170.57565462090227,4.42434537909773,179.18778361524468,4.187783615244683
بلدروز,2014,10,2014-10-01,202.4,233.06666666666666,30.666666666666657,220.0,17.599999999999994,260.2638220545875,57.86382205458747,248.74033936418544,46.34033936418544,247.58562722566808,45.18562722566807,217.94237238751526,15.542372387515258
خانقين,2014,10,2014-10-01,297.19184,278.72897777777774,18.46286222222227,309.84319999999997,12.651359999999954,264.5045854372122,32.687254562787814,251.98920278935296,45.202637210647055,244.2732651766485,52.91857482335152,285.18994448025603,12.001895519743982
الخالص,2014,11,2014-11-01,88.0,87.90879860053333,0.09120139946666939,56.5,31.5,83.16675753450946,4.833242465490542,92.87500148091942,4.875001480919423,87.54660436577689,0.4533956342231136,99.73683112199919,11.736831121999188
بلدروز,2014,11,2014-11-01,111.8,117.66111111111111,5.861111111111114,83.1,28.700000000000003,129.66227161835343,17.862271618353432,116.5527490647938,4.752749064793804,110.09469949643761,1.705300503562384,101.89208512913146,9.907914870868538
خانقين,2014,11,2014-11-01,106.9,125.76377777777778,18.86377777777777,114.53999999999999,7.639999999999986,153.25891587154933,46.35891587154933,111.03255130187077,4.1325513018707625,108.13054800045083,1.230548000450824,98.4157875544071,8.484212445592902
الخالص,2014,12,2014-12-01,44.9,52.35168,7.451680000000003,39.4,5.5,32.01015388079006,12.889846119209942,60.709738186724415,15.809738186724417,58.17516113244866,13.275161132448659,37.20434270734424,7.69565729265576
بلدروز,2014,12,2014-12-01,78.0,69.71666666666667,8.283333333333331,75.5,2.5,97.66788987492083,19.66788987492083,84.06369932664607,6.0636993266460735,83.60427701255638,5.6042770125563806,85.66460703482491,7.664607034824911
خانقين,2014,12,2014-12-01,47.1,76.83844444444443,29.738444444444433,124.30640000000001,77.2064,108.06910505647474,60.96910505647474,96.65988654215145,49.55988654215145,100.26496612106892,53.16496612106892,72.62146528634386,25.52146528634386
الخالص,2015,1,2015-01-01,62.56,52.386531453155555,10.173468546844447,41.6,20.96,9.681159251587815,52.87884074841219,68.79137638415243,6.231376384152426,55.914643659219905,6.645356340780097,44.91633083499434,17.64366916500566
بلدروز,2015,1,2015-01-01,93.9,63.61666666666666,30.283333333333346,62.7,31.200000000000003,67.36158349195284,26.538416508047163,83.23768742320101,10.662312576798996,74.21865820174466,19.681341798255346,74.63058453641591,19.269415463584096
خانقين,2015,1,2015-01-01,66.08,59.062533333333334,7.017466666666664,43.7,22.379999999999995,82.70452523732442,16.62452523732442,63.52980646431357,2.550193535686425,67.01867817648866,0.9386781764886649,56.01924563591544,10.06075436408456
الخالص,2015,2,2015-02-01,79.96,78.23014189112888,1.7298581088711131,86.0,6.040000000000006,48.196531636701565,31.76346836329843,94.42011172402013,14.460111724020138,93.91595789121092,13.955957891210929,88.53575920687646,8.57575920687647
بلدروز,2015,2,2015-02-01,119.9,96.05555555555556,23.84444444444445,86.7,33.2,108.5465099745532,11.353490025446803,116.65913410270284,3.2408658972971693,105.99350904263957,13.906490957360433,113.53113029253254,6.368869707467468
خانقين,2015,2,2015-02-01,181.99924479999999,108.14142222222222,73.85782257777777,111.3,70.69924479999999,97.64779602706366,84.35144877293632,99.578106727549,82.42113807245099,96.68297250639425,85.31627229360573,76.49273855499078,105.5065062450092
الخالص,2015,3,2015-03-01,153.71999999999997,151.60521326876446,2.1147867312355118,126.4,27.319999999999965,111.57812751062986,42.141872489370115,176.6908506685539,22.970850668553936,171.4402452508044,17.720245250804425,161.59056475902275,7.870564759022784
بلدروز,2015,3,2015-03-01,138.8,178.21666666666667,39.41666666666666,149.8,11.0,152.04725333096007,13.247253330960064,187.32266751990346,48.52266751990345,189.72016555932447,50.92016555932446,156.59261775778708,17.79261775778707
خانقين,2015,3,2015-03-01,179.32,192.764,13.444000000000017,91.1,88.22,174.79588121511375,4.524118784886241,150.158557051494,29.161442948505993,152.71582788804596,26.60417211195403,169.13974239841187,10.180257601588124
الخالص,2015,4,2015-04-01,197.32,189.24353735964442,8.076462640355572,183.5,13.819999999999993,202.35349338443706,5.033493384437065,202.96950250152753,5.649502501527536,189.6552974410446,7.664702558955383,218.8835237353065,21.563523735306518
بلدروز,2015,4,2015-04-01,285.5,240.92222222222225,44.577777777777754,204.7,80.80000000000001,274.76821381398133,10.731786186018667,246.8278315712804,38.6721684287196,240.98849948341658,44.511500516583425,259.95594041572895,25.544059584271054
خانقين,2015,4,2015-04-01,287.49312,237.86933240604444,49.62378759395554,309.1776,21.684480000000008,271.08220780372193,16.410912196278048,232.43008893200823,55.063031067991744,216.68737604826012,70.80574395173986,241.7933193342667,45.69980066573328
